#      theta         phi           r
   0.0000000   0.0000000   4.6647606
   0.1570796   0.0000000   4.6647596
   0.3141593   0.0000000   4.6647580
   0.4712389   0.0000000   4.6647574
   0.6283185   0.0000000   4.6647595
   0.7853982   0.0000000   4.6647636
   0.9424778   0.0000000   4.6647685
   1.0995574   0.0000000   4.6647726
   1.2566371   0.0000000   4.6647770
   1.4137167   0.0000000   4.6647807
   1.5707963   0.0000000   4.6647831
   1.7278760   0.0000000   4.6647807
   1.8849556   0.0000000   4.6647770
   2.0420352   0.0000000   4.6647726
   2.1991149   0.0000000   4.6647685
   2.3561945   0.0000000   4.6647636
   2.5132741   0.0000000   4.6647595
   2.6703538   0.0000000   4.6647574
   2.8274334   0.0000000   4.6647580
   2.9845130   0.0000000   4.6647596
   3.1415927   0.0000000   4.6647606
   0.0000000   0.3141593   4.6647615
   0.1570796   0.3141593   4.6647611
   0.3141593   0.3141593   4.6647602
   0.4712389   0.3141593   4.6647599
   0.6283185   0.3141593   4.6647613
   0.7853982   0.3141593   4.6647644
   0.9424778   0.3141593   4.6647678
   1.0995574   0.3141593   4.6647694
   1.2566371   0.3141593   4.6647706
   1.4137167   0.3141593   4.6647735
   1.5707963   0.3141593   4.6647754
   1.7278760   0.3141593   4.6647726
   1.8849556   0.3141593   4.6647692
   2.0420352   0.3141593   4.6647668
   2.1991149   0.3141593   4.6647628
   2.3561945   0.3141593   4.6647575
   2.5132741   0.3141593   4.6647544
   2.6703538   0.3141593   4.6647543
   2.8274334   0.3141593   4.6647557
   2.9845130   0.3141593   4.6647584
   3.1415927   0.3141593   4.6647602
   0.0000000   0.6283185   4.6647619
   0.1570796   0.6283185   4.6647621
   0.3141593   0.6283185   4.6647619
   0.4712389   0.6283185   4.6647610
   0.6283185   0.6283185   4.6647608
   0.7853982   0.6283185   4.6647618
   0.9424778   0.6283185   4.6647630
   1.0995574   0.6283185   4.6647625
   1.2566371   0.6283185   4.6647631
   1.4137167   0.6283185   4.6647660
   1.5707963   0.6283185   4.6647675
   1.7278760   0.6283185   4.6647655
   1.8849556   0.6283185   4.6647616
   2.0420352   0.6283185   4.6647580
   2.1991149   0.6283185   4.6647549
   2.3561945   0.6283185   4.6647503
   2.5132741   0.6283185   4.6647487
   2.6703538   0.6283185   4.6647510
   2.8274334   0.6283185   4.6647535
   2.9845130   0.6283185   4.6647570
   3.1415927   0.6283185   4.6647592
   0.0000000   0.9424778   4.6647624
   0.1570796   0.9424778   4.6647629
   0.3141593   0.9424778   4.6647624
   0.4712389   0.9424778   4.6647600
   0.6283185   0.9424778   4.6647576
   0.7853982   0.9424778   4.6647568
   0.9424778   0.9424778   4.6647578
   1.0995574   0.9424778   4.6647558
   1.2566371   0.9424778   4.6647565
   1.4137167   0.9424778   4.6647600
   1.5707963   0.9424778   4.6647613
   1.7278760   0.9424778   4.6647607
   1.8849556   0.9424778   4.6647573
   2.0420352   0.9424778   4.6647529
   2.1991149   0.9424778   4.6647481
   2.3561945   0.9424778   4.6647439
   2.5132741   0.9424778   4.6647431
   2.6703538   0.9424778   4.6647463
   2.8274334   0.9424778   4.6647509
   2.9845130   0.9424778   4.6647559
   3.1415927   0.9424778   4.6647585
   0.0000000   1.2566371   4.6647626
   0.1570796   1.2566371   4.6647635
   0.3141593   1.2566371   4.6647628
   0.4712389   1.2566371   4.6647591
   0.6283185   1.2566371   4.6647551
   0.7853982   1.2566371   4.6647533
   0.9424778   1.2566371   4.6647535
   1.0995574   1.2566371   4.6647529
   1.2566371   1.2566371   4.6647536
   1.4137167   1.2566371   4.6647592
   1.5707963   1.2566371   4.6647610
   1.7278760   1.2566371   4.6647616
   1.8849556   1.2566371   4.6647581
   2.0420352   1.2566371   4.6647531
   2.1991149   1.2566371   4.6647457
   2.3561945   1.2566371   4.6647402
   2.5132741   1.2566371   4.6647381
   2.6703538   1.2566371   4.6647418
   2.8274334   1.2566371   4.6647487
   2.9845130   1.2566371   4.6647553
   3.1415927   1.2566371   4.6647582
   0.0000000   1.5707963   4.6647629
   0.1570796   1.5707963   4.6647638
   0.3141593   1.5707963   4.6647630
   0.4712389   1.5707963   4.6647588
   0.6283185   1.5707963   4.6647538
   0.7853982   1.5707963   4.6647512
   0.9424778   1.5707963   4.6647509
   1.0995574   1.5707963   4.6647521
   1.2566371   1.5707963   4.6647563
   1.4137167   1.5707963   4.6647628
   1.5707963   1.5707963   4.6647645
   1.7278760   1.5707963   4.6647658
   1.8849556   1.5707963   4.6647623
   2.0420352   1.5707963   4.6647550
   2.1991149   1.5707963   4.6647463
   2.3561945   1.5707963   4.6647404
   2.5132741   1.5707963   4.6647383
   2.6703538   1.5707963   4.6647411
   2.8274334   1.5707963   4.6647479
   2.9845130   1.5707963   4.6647552
   3.1415927   1.5707963   4.6647586
   0.0000000   1.8849556   4.6647626
   0.1570796   1.8849556   4.6647635
   0.3141593   1.8849556   4.6647628
   0.4712389   1.8849556   4.6647591
   0.6283185   1.8849556   4.6647551
   0.7853982   1.8849556   4.6647533
   0.9424778   1.8849556   4.6647535
   1.0995574   1.8849556   4.6647529
   1.2566371   1.8849556   4.6647536
   1.4137167   1.8849556   4.6647592
   1.5707963   1.8849556   4.6647610
   1.7278760   1.8849556   4.6647616
   1.8849556   1.8849556   4.6647581
   2.0420352   1.8849556   4.6647531
   2.1991149   1.8849556   4.6647457
   2.3561945   1.8849556   4.6647402
   2.5132741   1.8849556   4.6647381
   2.6703538   1.8849556   4.6647418
   2.8274334   1.8849556   4.6647487
   2.9845130   1.8849556   4.6647553
   3.1415927   1.8849556   4.6647582
   0.0000000   2.1991149   4.6647624
   0.1570796   2.1991149   4.6647629
   0.3141593   2.1991149   4.6647624
   0.4712389   2.1991149   4.6647600
   0.6283185   2.1991149   4.6647576
   0.7853982   2.1991149   4.6647568
   0.9424778   2.1991149   4.6647578
   1.0995574   2.1991149   4.6647558
   1.2566371   2.1991149   4.6647565
   1.4137167   2.1991149   4.6647600
   1.5707963   2.1991149   4.6647613
   1.7278760   2.1991149   4.6647607
   1.8849556   2.1991149   4.6647573
   2.0420352   2.1991149   4.6647529
   2.1991149   2.1991149   4.6647481
   2.3561945   2.1991149   4.6647439
   2.5132741   2.1991149   4.6647431
   2.6703538   2.1991149   4.6647463
   2.8274334   2.1991149   4.6647509
   2.9845130   2.1991149   4.6647559
   3.1415927   2.1991149   4.6647585
   0.0000000   2.5132741   4.6647619
   0.1570796   2.5132741   4.6647621
   0.3141593   2.5132741   4.6647619
   0.4712389   2.5132741   4.6647610
   0.6283185   2.5132741   4.6647608
   0.7853982   2.5132741   4.6647618
   0.9424778   2.5132741   4.6647630
   1.0995574   2.5132741   4.6647625
   1.2566371   2.5132741   4.6647631
   1.4137167   2.5132741   4.6647660
   1.5707963   2.5132741   4.6647675
   1.7278760   2.5132741   4.6647655
   1.8849556   2.5132741   4.6647616
   2.0420352   2.5132741   4.6647580
   2.1991149   2.5132741   4.6647549
   2.3561945   2.5132741   4.6647503
   2.5132741   2.5132741   4.6647487
   2.6703538   2.5132741   4.6647510
   2.8274334   2.5132741   4.6647535
   2.9845130   2.5132741   4.6647570
   3.1415927   2.5132741   4.6647593
   0.0000000   2.8274334   4.6647615
   0.1570796   2.8274334   4.6647611
   0.3141593   2.8274334   4.6647602
   0.4712389   2.8274334   4.6647599
   0.6283185   2.8274334   4.6647613
   0.7853982   2.8274334   4.6647644
   0.9424778   2.8274334   4.6647678
   1.0995574   2.8274334   4.6647694
   1.2566371   2.8274334   4.6647706
   1.4137167   2.8274334   4.6647735
   1.5707963   2.8274334   4.6647754
   1.7278760   2.8274334   4.6647726
   1.8849556   2.8274334   4.6647692
   2.0420352   2.8274334   4.6647668
   2.1991149   2.8274334   4.6647628
   2.3561945   2.8274334   4.6647575
   2.5132741   2.8274334   4.6647544
   2.6703538   2.8274334   4.6647543
   2.8274334   2.8274334   4.6647557
   2.9845130   2.8274334   4.6647584
   3.1415927   2.8274334   4.6647603
   0.0000000   3.1415927   4.6647606
   0.1570796   3.1415927   4.6647596
   0.3141593   3.1415927   4.6647580
   0.4712389   3.1415927   4.6647574
   0.6283185   3.1415927   4.6647595
   0.7853982   3.1415927   4.6647636
   0.9424778   3.1415927   4.6647685
   1.0995574   3.1415927   4.6647726
   1.2566371   3.1415927   4.6647770
   1.4137167   3.1415927   4.6647807
   1.5707963   3.1415927   4.6647831
   1.7278760   3.1415927   4.6647807
   1.8849556   3.1415927   4.6647770
   2.0420352   3.1415927   4.6647726
   2.1991149   3.1415927   4.6647685
   2.3561945   3.1415927   4.6647636
   2.5132741   3.1415927   4.6647595
   2.6703538   3.1415927   4.6647574
   2.8274334   3.1415927   4.6647580
   2.9845130   3.1415927   4.6647596
   3.1415927   3.1415927   4.6647607
   0.0000000   3.4557519   4.6647602
   0.1570796   3.4557519   4.6647584
   0.3141593   3.4557519   4.6647557
   0.4712389   3.4557519   4.6647543
   0.6283185   3.4557519   4.6647544
   0.7853982   3.4557519   4.6647575
   0.9424778   3.4557519   4.6647628
   1.0995574   3.4557519   4.6647668
   1.2566371   3.4557519   4.6647692
   1.4137167   3.4557519   4.6647726
   1.5707963   3.4557519   4.6647754
   1.7278760   3.4557519   4.6647735
   1.8849556   3.4557519   4.6647706
   2.0420352   3.4557519   4.6647694
   2.1991149   3.4557519   4.6647678
   2.3561945   3.4557519   4.6647644
   2.5132741   3.4557519   4.6647613
   2.6703538   3.4557519   4.6647599
   2.8274334   3.4557519   4.6647602
   2.9845130   3.4557519   4.6647611
