#    time = 0.000000,        r = 4.000000
#      theta         phi              phi_Re              phi_Im
   0.0000000   0.0000000    6.3076705078e-01    0.0000000000e+00
   0.0000000   0.5235988    6.3076705078e-01    0.0000000000e+00
   0.0000000   1.0471976    6.3076705078e-01    0.0000000000e+00
   0.0000000   1.5707963    6.3076705078e-01    0.0000000000e+00
   0.0000000   2.0943951    6.3076705078e-01    0.0000000000e+00
   0.0000000   2.6179939    6.3076705078e-01    0.0000000000e+00
   0.0000000   3.1415927    6.3076705078e-01    0.0000000000e+00
   0.0000000   3.6651914    6.3076705078e-01    0.0000000000e+00
   0.0000000   4.1887902    6.3076705078e-01    0.0000000000e+00
   0.0000000   4.7123890    6.3076705078e-01    0.0000000000e+00
   0.0000000   5.2359878    6.3076705078e-01    0.0000000000e+00
   0.0000000   5.7595865    6.3076705078e-01    0.0000000000e+00
   0.2617994   0.0000000    5.6739218200e-01    0.0000000000e+00
   0.2617994   0.5235988    5.6739506536e-01    0.0000000000e+00
   0.2617994   1.0471976    5.6739506536e-01    0.0000000000e+00
   0.2617994   1.5707963    5.6739218200e-01    0.0000000000e+00
   0.2617994   2.0943951    5.6739506536e-01    0.0000000000e+00
   0.2617994   2.6179939    5.6739506536e-01    0.0000000000e+00
   0.2617994   3.1415927    5.6739218200e-01    0.0000000000e+00
   0.2617994   3.6651914    5.6739506536e-01    0.0000000000e+00
   0.2617994   4.1887902    5.6739506536e-01    0.0000000000e+00
   0.2617994   4.7123890    5.6739218200e-01    0.0000000000e+00
   0.2617994   5.2359878    5.6739506536e-01    0.0000000000e+00
   0.2617994   5.7595865    5.6739506536e-01    0.0000000000e+00
   0.5235988   0.0000000    3.9424128412e-01    0.0000000000e+00
   0.5235988   0.5235988    3.9424344778e-01    0.0000000000e+00
   0.5235988   1.0471976    3.9424344778e-01    0.0000000000e+00
   0.5235988   1.5707963    3.9424128412e-01    0.0000000000e+00
   0.5235988   2.0943951    3.9424344778e-01    0.0000000000e+00
   0.5235988   2.6179939    3.9424344778e-01    0.0000000000e+00
   0.5235988   3.1415927    3.9424128412e-01    0.0000000000e+00
   0.5235988   3.6651914    3.9424344778e-01    0.0000000000e+00
   0.5235988   4.1887902    3.9424344778e-01    0.0000000000e+00
   0.5235988   4.7123890    3.9424128412e-01    0.0000000000e+00
   0.5235988   5.2359878    3.9424344778e-01    0.0000000000e+00
   0.5235988   5.7595865    3.9424344778e-01    0.0000000000e+00
   0.7853982   0.0000000    1.5769176132e-01    0.0000000000e+00
   0.7853982   0.5235988    1.5769778577e-01    0.0000000000e+00
   0.7853982   1.0471976    1.5769778577e-01    0.0000000000e+00
