#    time = 0.000000,        r = 4.000000
#        z/r         phi              phi_Re              phi_Im
  -0.9000000   0.0000000   -3.5265165836e-01    0.0000000000e+00
  -0.9000000   0.5235988   -3.5265199962e-01    0.0000000000e+00
  -0.9000000   1.0471976   -3.5265199962e-01    0.0000000000e+00
  -0.9000000   1.5707963   -3.5265165836e-01    0.0000000000e+00
  -0.9000000   2.0943951   -3.5265199962e-01    0.0000000000e+00
  -0.9000000   2.6179939   -3.5265199962e-01    0.0000000000e+00
  -0.9000000   3.1415927   -3.5265165836e-01    0.0000000000e+00
  -0.9000000   3.6651914   -3.5265199962e-01    0.0000000000e+00
  -0.9000000   4.1887902   -3.5265199962e-01    0.0000000000e+00
  -0.9000000   4.7123890   -3.5265165836e-01    0.0000000000e+00
  -0.9000000   5.2359878   -3.5265199962e-01    0.0000000000e+00
  -0.9000000   5.7595865   -3.5265199962e-01    0.0000000000e+00
  -0.7000000   0.0000000    1.4367344862e-01    0.0000000000e+00
  -0.7000000   0.5235988    1.4367262316e-01    0.0000000000e+00
  -0.7000000   1.0471976    1.4367262316e-01    0.0000000000e+00
  -0.7000000   1.5707963    1.4367344862e-01    0.0000000000e+00
  -0.7000000   2.0943951    1.4367262316e-01    0.0000000000e+00
  -0.7000000   2.6179939    1.4367262316e-01    0.0000000000e+00
  -0.7000000   3.1415927    1.4367344862e-01    0.0000000000e+00
  -0.7000000   3.6651914    1.4367262316e-01    0.0000000000e+00
  -0.7000000   4.1887902    1.4367262316e-01    0.0000000000e+00
  -0.7000000   4.7123890    1.4367344862e-01    0.0000000000e+00
  -0.7000000   5.2359878    1.4367262316e-01    0.0000000000e+00
  -0.7000000   5.7595865    1.4367262316e-01    0.0000000000e+00
  -0.5000000   0.0000000    3.2652952706e-01    0.0000000000e+00
  -0.5000000   0.5235988    3.2652897715e-01    0.0000000000e+00
  -0.5000000   1.0471976    3.2652897715e-01    0.0000000000e+00
  -0.5000000   1.5707963    3.2652952706e-01    0.0000000000e+00
  -0.5000000   2.0943951    3.2652897715e-01    0.0000000000e+00
  -0.5000000   2.6179939    3.2652897715e-01    0.0000000000e+00
  -0.5000000   3.1415927    3.2652952706e-01    0.0000000000e+00
  -0.5000000   3.6651914    3.2652897715e-01    0.0000000000e+00
  -0.5000000   4.1887902    3.2652897715e-01    0.0000000000e+00
  -0.5000000   4.7123890    3.2652952706e-01    0.0000000000e+00
  -0.5000000   5.2359878    3.2652897715e-01    0.0000000000e+00
  -0.5000000   5.7595865    3.2652897715e-01    0.0000000000e+00
  -0.3000000   0.0000000    2.8547943411e-01    0.0000000000e+00
  -0.3000000   0.5235988    2.8547944791e-01    0.0000000000e+00
  -0.3000000   1.0471976    2.8547944791e-01    0.0000000000e+00
  -0.3000000   1.5707963    2.8547943411e-01    0.0000000000e+00
